country,country_code,year_week,level,region,region_name,population,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source
Austria,AT,2022-W42,national,AT,Austria,8978929,58624.0,,,,
Austria,AT,2022-W43,national,AT,Austria,8978929,37085.0,,,,
Austria,AT,2022-W44,national,AT,Austria,8978929,29394.0,593107.0,6605.5428,4.9559,TESSy COVID-19
Austria,AT,2022-W45,national,AT,Austria,8978929,24783.0,1231667.0,13717.3041,2.0122,TESSy COVID-19
Austria,AT,2022-W46,national,AT,Austria,8978929,27034.0,681890.0,7594.3356,3.9646,TESSy COVID-19
Austria,AT,2022-W47,national,AT,Austria,8978929,30238.0,,,,
Austria,AT,2022-W48,national,AT,Austria,8978929,33270.0,500225.0,5571.0987,6.651,TESSy COVID-19
Austria,AT,2022-W49,national,AT,Austria,8978929,33258.0,190331.0,2119.7517,17.4738,TESSy COVID-19
Austria,AT,2022-W50,national,AT,Austria,8978929,34730.0,724315.0,8066.8307,4.7949,TESSy COVID-19
Austria,AT,2022-W51,national,AT,Austria,8978929,32948.0,,,,
Austria,AT,2022-W52,national,AT,Austria,8978929,24803.0,,,,
Austria,AT,2023-W01,national,AT,Austria,8978929,18797.0,368514.0,4104.2089,5.1008,TESSy COVID-19
Austria,AT,2023-W02,national,AT,Austria,8978929,14951.0,430635.0,4796.062,3.4718,TESSy COVID-19
Austria,AT,2023-W03,national,AT,Austria,8978929,13848.0,374988.0,4176.311,3.6929,TESSy COVID-19
Austria,AT,2023-W04,national,AT,Austria,8978929,19928.0,,,,
Austria,AT,2023-W05,national,AT,Austria,8978929,26725.0,,,,
Austria,AT,2023-W06,national,AT,Austria,8978929,28849.0,,,,
Austria,AT,2023-W07,national,AT,Austria,8978929,34144.0,372438.0,4147.9112,9.1677,TESSy COVID-19
Austria,AT,2023-W08,national,AT,Austria,8978929,38954.0,376169.0,4189.464,10.3555,TESSy COVID-19
Austria,AT,2023-W09,national,AT,Austria,8978929,37924.0,329787.0,3672.8991,11.4995,TESSy COVID-19
Austria,AT,2023-W10,national,AT,Austria,8978929,33257.0,,,,
Austria,AT,2023-W11,national,AT,Austria,8978929,27076.0,,,,
Austria,AT,2023-W12,national,AT,Austria,8978929,21252.0,,,,
Austria,AT,2023-W13,national,AT,Austria,8978929,13065.0,,,,
Austria,AT,2023-W14,national,AT,Austria,8978929,8979.0,,,,
Austria,AT,2023-W15,national,AT,Austria,8978929,7160.0,,,,
Austria,AT,2023-W16,national,AT,Austria,8978929,6588.0,,,,
Austria,AT,2023-W17,national,AT,Austria,8978929,5175.0,67693.0,753.9095,7.6448,TESSy COVID-19
Austria,AT,2023-W18,national,AT,Austria,8978929,3629.0,,,,
Austria,AT,2023-W19,national,AT,Austria,8978929,2825.0,49832.0,554.9882,5.669,TESSy COVID-19
Austria,AT,2023-W20,national,AT,Austria,8978929,2219.0,36573.0,407.3203,6.0673,TESSy COVID-19
Austria,AT,2023-W21,national,AT,Austria,8978929,2117.0,,,,
Austria,AT,2023-W22,national,AT,Austria,8978929,1412.0,,,,
Austria,AT,2023-W23,national,AT,Austria,8978929,1087.0,,,,
Austria,AT,2023-W24,national,AT,Austria,8978929,970.0,24157.0,269.041,4.0154,TESSy COVID-19
Austria,AT,2023-W25,national,AT,Austria,8978929,825.0,19739.0,219.8369,4.1795,TESSy COVID-19
Austria,AT,2023-W26,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W27,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W28,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W29,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W30,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W31,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W32,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W33,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W34,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W35,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W36,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W37,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W38,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W39,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W40,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W41,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W42,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W43,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W44,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W45,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W46,national,AT,Austria,8978929,,,,,
Austria,AT,2023-W47,national,AT,Austria,8978929,,,,,
Belgium,BE,2020-W01,national,BE,Belgium,11617623,,,,,
Belgium,BE,2020-W02,national,BE,Belgium,11617623,,,,,
Belgium,BE,2020-W03,national,BE,Belgium,11617623,,,,,
Belgium,BE,2020-W04,national,BE,Belgium,11617623,,,,,
Belgium,BE,2020-W05,national,BE,Belgium,11617623,2.0,,,,
Belgium,BE,2020-W06,national,BE,Belgium,11617623,0.0,,,,
Belgium,BE,2020-W07,national,BE,Belgium,11617623,0.0,,,,
Belgium,BE,2020-W08,national,BE,Belgium,11617623,0.0,,,,
Belgium,BE,2020-W09,national,BE,Belgium,11617623,0.0,,,,
Belgium,BE,2020-W10,national,BE,Belgium,11617623,0.0,,,,
Belgium,BE,2020-W11,national,BE,Belgium,11617623,3678.0,,,,
Belgium,BE,2020-W12,national,BE,Belgium,11617623,3673.0,,,,
Belgium,BE,2020-W13,national,BE,Belgium,11617623,8130.0,,,,
Belgium,BE,2020-W14,national,BE,Belgium,11617623,9694.0,,,,
Belgium,BE,2020-W15,national,BE,Belgium,11617623,11175.0,,,,
Belgium,BE,2020-W16,national,BE,Belgium,11617623,7963.0,,,,
Belgium,BE,2020-W17,national,BE,Belgium,11617623,5703.0,,,,
Belgium,BE,2020-W18,national,BE,Belgium,11617623,3095.0,,,,
Belgium,BE,2020-W19,national,BE,Belgium,11617623,3051.0,,,,
Belgium,BE,2020-W20,national,BE,Belgium,11617623,2071.0,,,,
Belgium,BE,2020-W21,national,BE,Belgium,11617623,1510.0,,,,
Belgium,BE,2020-W22,national,BE,Belgium,11617623,1144.0,87209.0,750.6613,1.3118,TESSy COVID-19
Belgium,BE,2020-W23,national,BE,Belgium,11617623,847.0,75991.0,654.1011,1.1146,TESSy COVID-19
Belgium,BE,2020-W24,national,BE,Belgium,11617623,671.0,86874.0,747.7778,0.7724,TESSy COVID-19
Belgium,BE,2020-W25,national,BE,Belgium,11617623,668.0,88901.0,765.2254,0.7514,TESSy COVID-19
Belgium,BE,2020-W26,national,BE,Belgium,11617623,607.0,93868.0,807.9794,0.6467,TESSy COVID-19
Belgium,BE,2020-W27,national,BE,Belgium,11617623,637.0,85012.0,731.7504,0.7493,TESSy COVID-19
Belgium,BE,2020-W28,national,BE,Belgium,11617623,704.0,77973.0,671.1614,0.9029,TESSy COVID-19
Belgium,BE,2020-W29,national,BE,Belgium,11617623,1385.0,86865.0,747.7003,1.5944,TESSy COVID-19
Belgium,BE,2020-W30,national,BE,Belgium,11617623,2489.0,99622.0,857.5076,2.4984,TESSy COVID-19
Belgium,BE,2020-W31,national,BE,Belgium,11617623,3759.0,145338.0,1251.0132,2.5864,TESSy COVID-19
Belgium,BE,2020-W32,national,BE,Belgium,11617623,4340.0,141302.0,1216.2729,3.0714,TESSy COVID-19
Belgium,BE,2020-W33,national,BE,Belgium,11617623,3751.0,127215.0,1095.0175,2.9486,TESSy COVID-19
Belgium,BE,2020-W34,national,BE,Belgium,11617623,3453.0,137022.0,1179.4323,2.52,TESSy COVID-19
Belgium,BE,2020-W35,national,BE,Belgium,11617623,3121.0,145319.0,1250.8497,2.1477,TESSy COVID-19
Belgium,BE,2020-W36,national,BE,Belgium,11617623,3655.0,159252.0,1370.7795,2.2951,TESSy COVID-19
Belgium,BE,2020-W37,national,BE,Belgium,11617623,6158.0,213854.0,1840.7724,2.8795,TESSy COVID-19
Belgium,BE,2020-W38,national,BE,Belgium,11617623,10108.0,251200.0,2162.2323,4.0239,TESSy COVID-19
Belgium,BE,2020-W39,national,BE,Belgium,11617623,11274.0,256649.0,2209.1352,4.3928,TESSy COVID-19
Belgium,BE,2020-W40,national,BE,Belgium,11617623,18895.0,259284.0,2231.8163,7.2874,TESSy COVID-19
Belgium,BE,2020-W41,national,BE,Belgium,11617623,38852.0,309616.0,2665.0546,12.5484,TESSy COVID-19
Belgium,BE,2020-W42,national,BE,Belgium,11617623,72232.0,418567.0,3602.8627,17.257,TESSy COVID-19
Belgium,BE,2020-W43,national,BE,Belgium,11617623,105383.0,467257.0,4021.9673,22.5535,TESSy COVID-19
Belgium,BE,2020-W44,national,BE,Belgium,11617623,99584.0,416375.0,3583.9948,23.9169,TESSy COVID-19
Belgium,BE,2020-W45,national,BE,Belgium,11617623,54006.0,259546.0,2234.0715,20.8079,TESSy COVID-19
Belgium,BE,2020-W46,national,BE,Belgium,11617623,33967.0,199500.0,1717.2187,17.0261,TESSy COVID-19
Belgium,BE,2020-W47,national,BE,Belgium,11617623,22312.0,200292.0,1724.036,11.1397,TESSy COVID-19
Belgium,BE,2020-W48,national,BE,Belgium,11617623,16261.0,205086.0,1765.3009,7.9289,TESSy COVID-19
Belgium,BE,2020-W49,national,BE,Belgium,11617623,15289.0,209927.0,1806.9703,7.283,TESSy COVID-19
Belgium,BE,2020-W50,national,BE,Belgium,11617623,16840.0,234165.0,2015.6016,7.1915,TESSy COVID-19
Belgium,BE,2020-W51,national,BE,Belgium,11617623,17714.0,270716.0,2330.2185,6.5434,TESSy COVID-19
Belgium,BE,2020-W52,national,BE,Belgium,11617623,12607.0,206608.0,1778.4017,6.1019,TESSy COVID-19
Belgium,BE,2020-W53,national,BE,Belgium,11617623,8976.0,180686.0,1555.2751,4.9677,TESSy COVID-19
Belgium,BE,2021-W01,national,BE,Belgium,11617623,13692.0,308891.0,2658.8141,4.4326,TESSy COVID-19
Belgium,BE,2021-W02,national,BE,Belgium,11617623,13093.0,307162.0,2643.9316,4.2626,TESSy COVID-19
Belgium,BE,2021-W03,national,BE,Belgium,11617623,14641.0,312018.0,2685.7301,4.6924,TESSy COVID-19
Belgium,BE,2021-W04,national,BE,Belgium,11617623,16375.0,354286.0,3049.5567,4.622,TESSy COVID-19
Belgium,BE,2021-W05,national,BE,Belgium,11617623,14892.0,348328.0,2998.2725,4.2753,TESSy COVID-19
Belgium,BE,2021-W06,national,BE,Belgium,11617623,12527.0,299526.0,2578.2038,4.1823,TESSy COVID-19
Belgium,BE,2021-W07,national,BE,Belgium,11617623,15361.0,266185.0,2291.2174,5.7708,TESSy COVID-19
Belgium,BE,2021-W08,national,BE,Belgium,11617623,16648.0,288336.0,2481.8846,5.7738,TESSy COVID-19
Belgium,BE,2021-W09,national,BE,Belgium,11617623,16429.0,309353.0,2662.7908,5.3108,TESSy COVID-19
Belgium,BE,2021-W10,national,BE,Belgium,11617623,21255.0,340088.0,2927.3458,6.2499,TESSy COVID-19
Belgium,BE,2021-W11,national,BE,Belgium,11617623,29329.0,416389.0,3584.1153,7.0437,TESSy COVID-19
Belgium,BE,2021-W12,national,BE,Belgium,11617623,33998.0,481533.0,4144.8496,7.0604,TESSy COVID-19
Belgium,BE,2021-W13,national,BE,Belgium,11617623,29873.0,415163.0,3573.5623,7.1955,TESSy COVID-19
Belgium,BE,2021-W14,national,BE,Belgium,11617623,24193.0,285086.0,2453.9099,8.4862,TESSy COVID-19
Belgium,BE,2021-W15,national,BE,Belgium,11617623,24371.0,282774.0,2434.0091,8.6185,TESSy COVID-19
Belgium,BE,2021-W16,national,BE,Belgium,11617623,24423.0,311363.0,2680.0921,7.8439,TESSy COVID-19
Belgium,BE,2021-W17,national,BE,Belgium,11617623,20783.0,332183.0,2859.3026,6.2565,TESSy COVID-19
Belgium,BE,2021-W18,national,BE,Belgium,11617623,20975.0,370831.0,3191.9696,5.6562,TESSy COVID-19
Belgium,BE,2021-W19,national,BE,Belgium,11617623,14649.0,295024.0,2539.4523,4.9654,TESSy COVID-19
Belgium,BE,2021-W20,national,BE,Belgium,11617623,16999.0,,,,
Belgium,BE,2021-W21,national,BE,Belgium,11617623,12179.0,,,,
Belgium,BE,2021-W22,national,BE,Belgium,11617623,9065.0,,,,
Belgium,BE,2021-W23,national,BE,Belgium,11617623,5261.0,,,,
Belgium,BE,2021-W24,national,BE,Belgium,11617623,3006.0,,,,
Belgium,BE,2021-W25,national,BE,Belgium,11617623,2416.0,,,,
Belgium,BE,2021-W26,national,BE,Belgium,11617623,4070.0,,,,
Belgium,BE,2021-W27,national,BE,Belgium,11617623,7513.0,,,,
Belgium,BE,2021-W28,national,BE,Belgium,11617623,9541.0,,,,
Belgium,BE,2021-W29,national,BE,Belgium,11617623,10388.0,,,,
Belgium,BE,2021-W30,national,BE,Belgium,11617623,11283.0,,,,
Belgium,BE,2021-W31,national,BE,Belgium,11617623,12242.0,,,,
Belgium,BE,2021-W32,national,BE,Belgium,11617623,13352.0,,,,
Belgium,BE,2021-W33,national,BE,Belgium,11617623,13831.0,,,,
Belgium,BE,2021-W34,national,BE,Belgium,11617623,14116.0,,,,
Belgium,BE,2021-W35,national,BE,Belgium,11617623,13761.0,,,,
Belgium,BE,2021-W36,national,BE,Belgium,11617623,13760.0,,,,
Belgium,BE,2021-W37,national,BE,Belgium,11617623,14475.0,,,,
Belgium,BE,2021-W38,national,BE,Belgium,11617623,13647.0,,,,
Belgium,BE,2021-W39,national,BE,Belgium,11617623,13316.0,,,,
Belgium,BE,2021-W40,national,BE,Belgium,11617623,14922.0,,,,
Belgium,BE,2021-W41,national,BE,Belgium,11617623,22871.0,,,,
Belgium,BE,2021-W42,national,BE,Belgium,11617623,40000.0,,,,
Belgium,BE,2021-W43,national,BE,Belgium,11617623,54823.0,,,,
